# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.7 - Dec. 07, 2020
# Instrument: MANTA2.instr
# Ncount: 25000000
# Trace: no
# Gravitation: no
# Seed: 1620392773
# Directory: ./Eruns_2/10
# Nodes: 40
# Param: Wavelength_Min=0
# Param: Wavelength_Max=10
# Param: ei=23.5385
# Param: bldg_coord=0
# Param: ngchan=3
# Param: H_radius=1.6
# Param: Dist_cs2mono=7.113
# Param: wid1=0.05
# Param: ht1=0.114
# Param: wid2=0.05
# Param: ht2=1
# Param: m_x=7
# Param: m_y=5
# Param: NVS_mx=0
# Param: NVS_my=0
# Param: exit_slit_wid=0.5
# Date: Thu May  6 22:07:58 2021 (1620353278)
# type: array_2d(400, 400)
# Source: MANTA (MANTA2.instr)
# component: Source_Image
# position: 0 0 0.118999
# title: PSD monitor
# Ncount: 1000000000
# filename: Source_image.dat
# statistics: X0=-8.42962e-05; dX=1.4956; Y0=7.22362e-05; dY=2.07912;
# signal: Min=0; Max=3.86595e+08; Mean=3.67874e+07;
# values: 5.88599e+12 2.99148e+08 7.8325e+08
# xvar: X
# yvar: Y
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [Source_Image/Source_image.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 859684.3405 2370856.198 2387006.884 2399474.675 2378685.567 2401824.737 2389106.682 2388465.268 2398096.378 2404746.676 2378406.52 2378148.738 2391270.08 2382014.695 2387079.819 2393976.156 2406951.022 2404641.546 2393783.503 2396026.98 2401775.652 2403158.34 2390759.526 2384035.227 2405703.383 2395485.31 2412836.747 2416831.928 2410768.056 2398133.608 2394260.564 2402465.998 2400567.357 2384055.937 2385407.236 2407500.403 2398569.256 2373844.976 2387779.154 2397240.68 2407791.74 2397677.79 2399112.843 2385340.064 2400620.782 2398837.546 2400051.772 2386886.451 2407793.487 2403326.973 2409061.75 2404248.306 2395982.118 2388366.88 2390259.159 2406919.327 2397428.226 2409872.498 2404546.661 2379843.778 2397054.023 2390617.113 2388464.257 2385178.739 2390017.73 2382874.272 2401693.372 2398402.425 2403708.37 2394001.525 2415573.531 2391527.677 2412676.196 2391880.526 2394689.966 2379904.825 2409588.899 2405028.822 2398442.527 2397168.538 2402700.24 2405536.932 2364944.915 892104.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1526266.579 2327777.75 2403324.631 2408004.641 2394470.011 2408304.938 2402003.524 2398295.808 2411784.504 2402198.524 2385846.973 2409500.313 2393809.593 2400280.703 2411064.633 2397806.782 2395676.655 2393298.778 2405588.319 2402414.161 2393872.893 2398098.469 2395416.27 2398019.028 2406043.337 2403608.986 2393195.12 2396948.888 2411996.737 2402685.023 2391140.409 2403622.933 2406685.807 2399420.453 2403117.727 2399039.492 2415005.229 2390979.051 2394723.634 2405218.535 2383195.872 2394486.236 2389492.828 2403126.555 2394750.132 2417713.093 2398643.47 2394470.296 2397246.468 2380423.968 2395722 2391500.025 2409598.726 2416187.956 2400176.023 2404267.49 2392038.674 2375657.071 2383284.424 2403665.517 2376287.268 2397854.636 2400705.237 2392675.938 2390607.302 2409454.175 2398929.253 2399136.291 2407416.589 2400015.674 2397496.408 2382933.449 2396708.708 2408892.308 2407953.261 2399053.497 2395625.043 2389696.762 2394185.163 2405465.356 2334608.964 1518847.213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 743341.9054 1883670.409 2392055.441 2397164.773 2393825.49 2392250.934 2398678.507 2390715.321 2386814.648 2411356.516 2381343.632 2387161.546 2408472.904 2403328.216 2405404.79 2405991.363 2401107.472 2404047.46 2405801.585 2394883.224 2400720.823 2386145.159 2400426.745 2400865.903 2408532.372 2414801.196 2394227.67 2403257.28 2398734.526 2411688.133 2408073.999 2394522.794 2401846.371 2399233.896 2407362.154 2410573.711 2397306.169 2386741.927 2407561.324 2397863.768 2406802.053 2384264.962 2385025.015 2410215.899 2395042.541 2398612.543 2403921.603 2386749.389 2407518.675 2389089.73 2392409.462 2410275.107 2390869.895 2401879.677 2404895.618 2407046.889 2390782.762 2406317.417 2400155.81 2387571.605 2400538.744 2381157.176 2410532.519 2403644.661 2391364.7 2400750.623 2393820.977 2384746.553 2409375.525 2407035.899 2401028.746 2401848.295 2395117.024 2408598.297 2391934.472 2404042.803 2387343.683 2365797.907 1890441.274 757411.6594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 977700.5855 1986999.724 2390455.877 2389145.872 2413376.99 2393474.728 2386475.538 2379799.664 2397669.874 2397540.17 2399991.759 2420862.054 2402051.78 2410215.524 2378850.108 2397904.197 2402087.904 2398661.025 2397498.704 2389450.796 2397100.276 2395563.501 2393727.872 2381430.488 2381426.133 2405202.683 2409484.77 2400052.191 2404321.755 2398354.761 2404359.349 2397037.087 2406061.046 2388918.077 2405868.449 2387235.933 2380325.824 2387870.204 2404644.267 2383017.143 2400755.666 2406359.22 2397951.261 2405136.784 2395049.315 2412079.76 2381824.025 2401282.724 2388813.767 2408235.557 2387882.989 2398483.01 2413778.75 2398294.462 2381994.865 2390910.048 2393823.971 2378499.922 2389495.684 2402235.009 2389326.979 2404572.721 2401339.142 2407681.028 2392422.373 2406378.466 2412554.897 2416163.873 2391991.277 2384601.573 2390786.989 2405776.645 2395385.452 2392298.362 1978302.863 976290.8066 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1056479.123 1986530.347 2374686.756 2396672.06 2395774.069 2408087.124 2388955.862 2390548.962 2387769.561 2412204.215 2407653.553 2394735.633 2395918.884 2379482.358 2412159.722 2396252.793 2397680.813 2395816.122 2403009.118 2406071.068 2396934.658 2399378.46 2398784.383 2408621.167 2392378.708 2418977.031 2403360.864 2390369.283 2398122.686 2398452.983 2395863.903 2405243.988 2416311.833 2405897.456 2403170.05 2388618.269 2396269.309 2385989.428 2397448.873 2381218.351 2414364.16 2383055.136 2396256.477 2412657.755 2417629.382 2402756.338 2410232.467 2392201.373 2384994.383 2387367.806 2392304.947 2398534.551 2412948.455 2403896.703 2390198.84 2386520.666 2399498.193 2398036.311 2398019.19 2408435.172 2395927.638 2412792.436 2375881.344 2391352.945 2397784.206 2389016.716 2387604.586 2422790.053 2416952.974 2401215.987 1978477.366 1062265.781 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 961641.4095 1870877.208 2356576.738 2397539.273 2393691.79 2392065.229 2395590.833 2391632.334 2392656.646 2408860.273 2407184.395 2410065.163 2404829.499 2371128.488 2398850.66 2405222.139 2372695.67 2414885.803 2398432.253 2413914.109 2392867.886 2377577.355 2397574.42 2399295.158 2405675.585 2394996.07 2382971.445 2363532.343 2397049.941 2412523.286 2390072.316 2403076.839 2402181.862 2393608.728 2398999.79 2389397.376 2390539.129 2396281.942 2392784.632 2396477.839 2404478.007 2410515.608 2385361.94 2387691.146 2399791.284 2400033.825 2394969.265 2401611.365 2394715.726 2385536.64 2403730.072 2396122.469 2401596.087 2412131.879 2385015.078 2398289.408 2395128.115 2387412.659 2387520.557 2385085.233 2396048.038 2389683.02 2402259.228 2399124.155 2393700.097 2358954.836 1878937.896 953782.4552 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 680241.7142 1647880.726 2246886.713 2393946.598 2393039.498 2390113.805 2391636.903 2387048.484 2388213.557 2380683.722 2390935.728 2394160.191 2386784.744 2385008.464 2397074.7 2402104.665 2379908.167 2388094.69 2391681.882 2402335.889 2385755.797 2393163.272 2396720.672 2389705.705 2395353.221 2397527.062 2401281.646 2394313.503 2389793.767 2384898.049 2390266.194 2402812.19 2392364.996 2388412.39 2397253.827 2401323.356 2386592.13 2396058.98 2388377.185 2397670.872 2386067.198 2392669.541 2386743.036 2396598.927 2402393.633 2402460.032 2396440.427 2390718.568 2401191.419 2400502.912 2392947.727 2383840.734 2390360.643 2385772.262 2378910.008 2408668.256 2392152.169 2387717.957 2395749.007 2393475.898 2396222.402 2257428.406 1644712.014 679889.1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216844.6091 1247291.949 1921942.584 2348155.438 2398810.996 2377257.733 2385169.901 2393113.579 2408788.793 2388845.106 2412011.052 2402791.255 2394433.989 2400968.741 2394192.106 2408527.925 2400061.455 2410305.014 2397818.656 2397463.609 2399359.572 2397946.592 2395568.152 2417249.493 2410692.761 2379784.318 2415086.52 2404835.057 2414372.253 2413082.132 2403618.449 2390284.177 2404245.879 2394287.222 2395971.107 2391043.626 2401390.166 2403146.485 2398503.927 2388137.868 2416010.024 2385464.648 2399788.324 2398524.246 2399905.691 2395203.409 2377315.337 2399708.759 2393041.297 2392268.176 2389797.179 2401899.825 2389686.663 2387428.536 2406685.332 2379304.386 2347718.994 1943230.419 1250279.309 207235.6213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 527266.0809 1441539.926 1976012.006 2359422.147 2411361.784 2398583.326 2406763.856 2409705.496 2403711.755 2403700.64 2395294.989 2422905.938 2400513.558 2394626.481 2378784.391 2392819.562 2398619.885 2397566.047 2375671.615 2404133.451 2382839.95 2401939.59 2398977.365 2396844.391 2399910.967 2399175.97 2401196.935 2404280.907 2402044.581 2393810.712 2408576.396 2400207.65 2377290.537 2398999.993 2409257.301 2374811.031 2404971.893 2408674.915 2391378.16 2415116.415 2387938.077 2376248.705 2393705.207 2398593.85 2390447.474 2403979.492 2404733.587 2394250.702 2394598.974 2398468.56 2334150.628 1975090.652 1424299.36 518599.191 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 461005.774 1321940.493 1845003.988 2225811.105 2396918.429 2391367.554 2370365.944 2393759.127 2421014.615 2415162.58 2390365.341 2379605.273 2380435.534 2395317.784 2391756.6 2395401.406 2389229.886 2395471.226 2400248.744 2391197.189 2402472.24 2399240.262 2392233.421 2391383.273 2415088.01 2398285.213 2388188.113 2381836.244 2380178.669 2377886.601 2385347.21 2387245.757 2393923.078 2400363.761 2384157.837 2388533.845 2403571.138 2397205.233 2402061.924 2401802.495 2386133.44 2387464.391 2398448.38 2389042.186 2227004.403 1835562.801 1319590.605 465480.4619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 858659.9889 1459702.799 1856508.333 2164048.253 2376482.36 2392057.615 2386587.845 2403159.711 2383394.388 2405602.728 2388385.238 2398811.751 2379440.223 2397588.978 2392698.999 2385759.122 2410691.708 2397602.493 2413839.964 2394608.067 2413997.242 2379281.093 2407319.007 2401262.471 2392455.441 2400159.197 2407864.39 2398010.131 2397656.605 2399252.348 2391067.168 2386863.783 2398045.206 2408290.652 2387178.301 2367413.246 2169285.092 1851764.601 1476832.591 866801.3344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488664.9334 1111815.704 1504108.121 1805116.535 2029054.154 2232823.625 2378342.467 2380472.927 2395226.41 2384921.547 2393961.855 2390073.507 2401308.667 2398232.878 2404656.323 2391217.517 2392049.871 2399390.731 2399508.412 2418906.709 2379038.486 2392893.107 2381190.34 2402508.75 2377263.207 2392163.258 2221608.26 2038728.565 1785371.617 1512824.249 1108050.335 477856.8525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
